# Hipparcos coordinates for every star used by Stellarium modern constellation lines.
# source=CDS I/239 hip_main.dat
# source_sha256=58ceabb104d647160d9437ce6e513a02a036bb4ad9f8879a5a22fd52943616e0
# columns: starId<TAB>raHours<TAB>decDegrees
hip_36145	7.44523915	49.21164489
hip_36188	7.45252008	8.28940893
hip_36377	7.48718842	-43.30189129
hip_36850	7.57666793	31.88863645
hip_36962	7.59871452	26.89600343
hip_37279	7.65514946	5.22750767
hip_37447	7.68746574	-9.55108315
hip_37504	7.69699890	-72.60613528
hip_37740	7.74079682	24.39812929
hip_37826	7.75537884	28.02631031
hip_38146	7.81713794	-24.91224336
hip_39211	8.02036010	-1.39242418
hip_39429	8.05974171	-40.00318846
hip_39757	8.12575060	-24.30443677
hip_39794	8.13217800	-68.61713647
hip_39863	8.14323824	-2.98377649
hip_39953	8.15887648	-47.33661177
hip_40526	8.27526340	9.18566295
hip_40702	8.30868523	-76.91998251
hip_40843	8.33440898	27.21862138
hip_41037	8.37524020	-59.50953829
hip_41075	8.38059170	43.18837233
hip_41312	8.42895729	-66.13652042
hip_41704	8.50445282	60.71843110
hip_42313	8.62761316	5.70379868
hip_42402	8.64595800	3.34147477
hip_42515	8.66837126	-35.30830091
hip_42536	8.67155811	-52.92197259
hip_42568	8.67695421	-59.76101468
hip_42799	8.72041288	3.39866539
hip_42806	8.72144808	21.46859609
hip_42828	8.72654097	-33.18641133
hip_42911	8.74475281	18.15486399
hip_42913	8.74505481	-54.70856797
hip_43103	8.77828730	28.76000509
hip_43109	8.77962395	6.41890691
hip_43234	8.80721690	5.83788486
hip_43409	8.84222537	-27.71005869
hip_43813	8.92324579	5.94552770
hip_44066	8.97477694	11.85777198
hip_44127	8.98689965	48.04234956
hip_44248	9.01076451	41.78344401
hip_44382	9.04077745	-66.39584369
hip_44471	9.06043300	47.15665934
hip_44700	9.10883001	38.45225024
hip_44816	9.13327142	-43.43262406
hip_45080	9.18280702	-58.96693014
hip_45238	9.22006689	-69.71747245
hip_45336	9.23938702	2.31502422
hip_45556	9.28484122	-59.27526115
hip_45688	9.31407426	36.80289763
hip_45751	9.32955521	-11.97488214
hip_45860	9.35096078	34.39252592
hip_45941	9.36856367	-55.01069531
hip_46390	9.45979217	-8.65868335
hip_46509	9.48578854	-2.76895627
hip_46651	9.51169804	-40.46688763
hip_46733	9.52543602	63.06179545
hip_46776	9.53303743	-1.18465438
hip_46853	9.54786813	51.67860208
hip_46952	9.57038249	36.39761338
hip_47452	9.67177198	-14.33224542
hip_47908	9.76419511	23.77427792
hip_48319	9.84991436	59.03910437
hip_48356	9.85796736	-14.84654997
hip_48402	9.86843338	54.06428574
hip_48455	9.87943269	26.00708498
hip_48774	9.94770968	-54.56779730
hip_48926	9.98120556	-35.89093311
hip_49583	10.12220930	16.76266572
hip_49593	10.12381254	35.24469176
hip_49641	10.13230433	-0.37162786
hip_49669	10.13957205	11.96719513
hip_49841	10.17649919	-12.35383921
hip_50099	10.22896637	-70.03792169
hip_50191	10.24563160	-42.12206281
hip_50335	10.27816787	23.41732840
hip_50371	10.28472369	-61.33231977
hip_50372	10.28497971	42.91446855
hip_50583	10.33282270	19.84186032
hip_50801	10.37216757	41.49943350
hip_51069	10.43486251	-16.83609584
hip_51172	10.45254330	-31.06780228
hip_51232	10.46465141	-58.73940856
hip_51233	10.46474791	36.70747818
hip_51437	10.50486196	-0.63697208
hip_51839	10.59117178	-78.60781379
hip_51986	10.62173799	-48.22561631
hip_52419	10.71595187	-64.39447937
hip_52468	10.72564103	-60.56662705
hip_52727	10.77947836	-49.42012517
hip_52943	10.82706447	-16.19413208
hip_53229	10.88851107	34.21556641
hip_53253	10.89154617	-58.85326474
hip_53740	10.99631911	-18.29909723
hip_53910	11.03066410	56.38234478
hip_54061	11.06217691	61.75111888
hip_54204	11.08889795	-27.29359566
hip_54463	11.14316545	-58.97504198
hip_54539	11.16107206	44.49855337
hip_54682	11.19430174	-22.82560642
hip_54872	11.23511447	20.52403384
hip_54879	11.23734469	15.42976310
hip_55282	11.32236740	-14.77904358
hip_55687	11.41016816	-10.85938276
hip_55705	11.41471756	-17.68401748
hip_56211	11.52341347	69.33112161
hip_56343	11.55007196	-31.85752405
hip_56480	11.57936443	-54.26413167
hip_56561	11.59636897	-63.01982488
hip_56633	11.61137458	-9.80225368
hip_57283	11.74604415	-18.35061467
hip_57363	11.76015759	-66.72884344
hip_57380	11.76432516	6.52981394
hip_57399	11.76753726	47.77933701
hip_57632	11.81774398	14.57233687
hip_57936	11.88182258	-33.90813014
hip_58001	11.89715036	53.69473296
hip_58188	11.93360653	-17.15080863
hip_59196	12.13931767	-50.72240999
hip_59199	12.14020907	-24.72877993
hip_59316	12.16875718	-22.61979211
hip_59747	12.25243249	-58.74890179
hip_59774	12.25706920	57.03259792
hip_59803	12.26346329	-17.54198370
hip_60000	12.30581776	-79.31226899
hip_60129	12.33177540	-0.66674709
hip_60718	12.44331706	-63.09905586
hip_60742	12.44897989	28.26861975
hip_60823	12.46733655	-50.23060480
hip_60965	12.49777310	-16.51509397
hip_61084	12.51942480	-57.11256922
hip_61174	12.53457910	-16.19586556
hip_61199	12.54114193	-72.13297590
hip_61281	12.55806736	69.78820992
hip_61317	12.56252571	41.35676779
hip_61359	12.57312058	-23.39662306
hip_61585	12.61974547	-69.13553358
hip_61932	12.69200139	-48.95988553
hip_61941	12.69444504	-1.44952231
hip_62322	12.77135268	-68.10809405
hip_62434	12.79536636	-59.68873246
hip_62956	12.90045361	55.95984301
hip_63090	12.92680091	3.39759862
hip_63125	12.93384470	38.31824617
hip_63608	13.03632237	10.95910186
hip_64166	13.15091194	-23.11797275
hip_64241	13.16654151	17.52911621
hip_64394	13.19803408	27.87603769
hip_64962	13.31534816	-23.17141246
hip_65109	13.34335155	-36.71208109
hip_65378	13.39872774	54.92541525
hip_65474	13.41989015	-11.16124491
hip_65936	13.51740791	-39.40727983
hip_66249	13.57826520	-0.59593821
hip_66657	13.66479797	-53.46636269
hip_67301	13.79237392	49.31330288
hip_67459	13.82463829	15.79780583
hip_67464	13.82508261	-41.68765971
hip_67472	13.82694662	-42.47368506
hip_67927	13.91142117	18.39858742
hip_68002	13.92567636	-47.28826634
hip_68282	13.97799205	-44.80353140
hip_68520	14.02743977	1.54458338
hip_68702	14.06373460	-60.37297840
hip_68756	14.07317389	64.37580873
hip_68895	14.10618582	-26.68201883
hip_68933	14.11147907	-36.36869575
hip_69415	14.21278698	-27.26110002
hip_69427	14.21492806	-10.27404400
hip_69673	14.26120760	19.18726997
hip_69701	14.26691248	-5.99952622
hip_70306	14.38497438	-27.75373395
hip_70576	14.43633377	-45.37926095
hip_70638	14.44881688	-83.66785308
hip_71053	14.53051607	30.37114497
hip_71075	14.53465495	38.30788348
hip_71352	14.59179211	-42.15774562
hip_71536	14.63145864	-49.42575765
hip_71683	14.66136069	-60.83514707
hip_71795	14.68581121	13.72833113
hip_71860	14.69882607	-47.38814127
hip_71908	14.70852362	-64.97456957
hip_71957	14.71765619	-5.65742910
hip_72105	14.74979191	27.07417383
hip_72220	14.77083106	1.89293830
hip_72370	14.79770171	-79.04471242
hip_72571	14.83818519	-27.96021925
hip_72607	14.84510983	74.15547596
hip_72622	14.84799369	-16.04161047
hip_73273	14.97554280	-43.13386699
hip_73334	14.98602750	-42.10414199
hip_73555	15.03244254	40.39063671
hip_73714	15.06785053	-25.28185602
hip_74395	15.20477865	-52.09907465
hip_74666	15.25836216	33.31510222
hip_74785	15.28346439	-9.38286694
hip_74824	15.29193339	-58.80087882
hip_74946	15.31519134	-68.67946723
hip_75097	15.34548589	71.83397308
hip_75141	15.35620456	-40.64745946
hip_75177	15.36345457	-36.26116729
hip_75323	15.38962716	-59.32069839
hip_75458	15.41549558	58.96602354
hip_75695	15.46384775	29.10549164
hip_76127	15.54883221	31.35915517
hip_76267	15.57810820	26.71491041
hip_76276	15.58005284	10.53885916
hip_76297	15.58568344	-41.16669497
hip_76333	15.59209427	-14.78955365
hip_76552	15.63425619	-42.56748493
hip_76952	15.71239951	26.29551419
hip_77055	15.73429554	77.79449901
hip_77070	15.73777661	6.42551971
hip_77233	15.76978192	15.42192602
hip_77450	15.81233572	18.14177930
hip_77512	15.82658279	26.06854936
hip_77516	15.82701825	-3.43014112
hip_77622	15.84691423	4.47757980
hip_77634	15.84931715	-33.62710488
hip_77760	15.87783179	42.44998796
hip_77853	15.89707696	-16.72962230
hip_77952	15.91911334	-63.42974973
hip_78072	15.94083173	15.66473327
hip_78159	15.95980608	26.87802632
hip_78265	15.98086686	-26.11404280
hip_78384	16.00203903	-38.39664079
hip_78401	16.00555882	-22.62162024
hip_78493	16.02405295	29.85107821
hip_78527	16.03158437	58.56443739
hip_78639	16.05357228	-49.22972074
hip_78820	16.09062080	-19.80539286
hip_78970	16.12115965	-36.75553887
hip_79509	16.22464842	-54.63041289
hip_79593	16.23910173	-3.69397562
hip_79822	16.29180585	75.75470385
hip_79882	16.30534466	-4.69260809
hip_79992	16.32901331	46.31327084
hip_80000	16.33071322	-50.15537923
hip_80170	16.36534547	19.15302185
hip_80331	16.39986302	61.51407536
hip_80582	16.45306884	-47.55473590
hip_80763	16.49012987	-26.43194608
hip_80816	16.50368380	21.48964850
hip_81065	16.55762894	-78.89695917
hip_81126	16.56838591	42.43689565
hip_81266	16.59804428	-28.21596156
hip_81377	16.61931390	-10.56715180
hip_81693	16.68818809	31.60188695
hip_81833	16.71492738	38.92246103
hip_81852	16.71817212	-77.51657182
hip_82080	16.76615597	82.03725071
hip_82273	16.81107383	-69.02763503
hip_82363	16.82975318	-59.04131648
hip_82396	16.83617916	-34.29260982
hip_82514	16.86451080	-38.04732717
hip_82671	16.89992424	-42.36201968
hip_83000	16.96118628	9.37505626
hip_83081	16.97700854	-55.99005508
hip_83207	17.00483505	30.92633926
hip_83895	17.14645141	65.71463676
hip_84012	17.17296177	-15.72514757
hip_84143	17.20254887	-43.23849039
hip_84379	17.25053449	24.83958739
hip_84380	17.25079285	36.80915527
hip_84606	17.29452385	37.29134328
hip_84880	17.34712099	-12.84688200
hip_85112	17.39471469	37.14592396
hip_85258	17.42166589	-55.52982397
hip_85267	17.42323885	-56.37768824
hip_85670	17.50721581	52.30135901
hip_85693	17.51230500	26.11060450
hip_85727	17.51832693	-60.68360667
hip_85755	17.52359746	-23.96258036
hip_85792	17.53070044	-49.87598159
hip_85822	17.53691588	86.58632924
hip_85829	17.53774417	55.17280674
hip_85927	17.56014625	-37.10374835
hip_86032	17.58222355	12.56057584
hip_86228	17.62197938	-42.99782155
hip_86263	17.62645145	-15.39840835
hip_86414	17.65774790	46.00632216
hip_86565	17.69025459	-12.87517268
hip_86670	17.70813327	-39.02992092
hip_86742	17.72454914	4.56691684
hip_86929	17.76222290	-64.72373450
hip_86974	17.77436637	27.72249917
hip_87072	17.79267418	-27.83076255
hip_87073	17.79307809	-40.12698197
hip_87585	17.89211931	56.87245216
hip_87808	17.93754959	37.25052158
hip_87833	17.94343829	51.48895101
hip_87933	17.96273074	29.24792527
hip_88048	17.98377711	-9.77334973
hip_88635	18.09681239	-30.42365007
hip_88670	18.10205583	-8.32391503
hip_88714	18.11052189	-50.09145462
hip_88794	18.12570855	28.76247025
hip_88866	18.14299746	-63.66804844
hip_89341	18.22939131	-21.05883031
hip_89642	18.29381366	-36.76128103
hip_89931	18.34989489	-29.82803914
hip_89937	18.35064971	72.73369763
hip_89962	18.35525572	-2.89712200
hip_90098	18.38711683	-61.49390506
hip_90185	18.40287398	-34.38431460
hip_90422	18.44956396	-45.96832919
hip_90441	18.45347499	0.19612982
hip_90496	18.46618597	-25.42124732
hip_90568	18.48048221	-49.07003097
hip_90595	18.48662553	-14.56580499
hip_90887	18.53925188	-39.70390941
hip_91117	18.58678829	-8.24330819
hip_91262	18.61560722	38.78299311
hip_91792	18.71725940	-71.42772867
hip_91875	18.72970586	-38.32331062
hip_91971	18.74620441	37.60505025
hip_92041	18.76093139	-26.99077940
hip_92175	18.78624371	-4.74782871
hip_92202	18.79138224	-5.70507074
hip_92420	18.83466497	33.36267788
hip_92609	18.87028793	-62.18756062
hip_92791	18.90841353	36.89860518
hip_92814	18.91197647	-15.60302217
hip_92855	18.92108797	-26.29659428
hip_92946	18.93698898	4.20352956
hip_92953	18.93804795	-42.71060161
hip_92989	18.94458074	-37.34318339
hip_93015	18.94917796	-67.23353511
hip_93085	18.96216104	-21.10662433
hip_93174	18.97874277	-37.10708855
hip_93194	18.98239571	32.68955312
hip_93244	18.99371923	15.06847757
hip_93506	19.04353429	-29.88011429
hip_93542	19.05189795	-42.09499443
hip_93683	19.07803718	-21.74135451
hip_93747	19.09017012	13.86370983
hip_93805	19.10415276	-4.88233456
hip_93825	19.10695544	-37.06275714
hip_93864	19.11567842	-27.66981416
hip_94005	19.13914805	-40.49663760
hip_94114	19.15785509	-37.90423953
hip_94160	19.16715346	-39.34070677
hip_94376	19.20920972	67.66131695
hip_94648	19.25924825	73.35521457
hip_94779	19.28503053	53.36816064
hip_94820	19.29391266	-18.95288215
hip_95168	19.36121536	-17.84725155
hip_95294	19.38696128	-44.79964788
hip_95347	19.39809761	-40.61564629
hip_95501	19.42493129	3.11457923
hip_95771	19.47844751	24.66516482
hip_95853	19.49509426	51.72946747
hip_95947	19.51202369	27.95969480
hip_96406	19.60045818	-24.71901737
hip_96757	19.66827293	18.01393839
hip_96837	19.68414825	17.47612356
hip_97165	19.74956725	45.13069195
hip_97278	19.77099171	10.61326869
hip_97365	19.78979589	18.53425912
hip_97433	19.80283711	70.26783533
hip_97649	19.84630057	8.86738491
hip_97804	19.87454550	1.00567827
hip_98032	19.92102197	-41.86841350
hip_98036	19.92187949	6.40793334
hip_98110	19.93844338	35.08349079
hip_98337	19.97927434	19.49209287
hip_98412	19.99560398	-35.27624433
hip_98495	20.00983148	-72.91018443
hip_98543	20.01833614	27.75356392
hip_98688	20.04429424	-27.70987972
hip_98920	20.08596517	19.99087704
hip_99240	20.14496114	-66.17932101
hip_99473	20.18840688	-0.82147569
hip_100064	20.30089402	-12.54485877
hip_100345	20.35017956	-14.78140119
hip_100453	20.37047223	40.25668150
hip_100751	20.42745823	-56.73488071
hip_101421	20.55354577	11.30333217
hip_101769	20.62579716	14.59520289
hip_101772	20.62610824	-47.29166239
hip_101958	20.66062626	15.91205270
hip_102098	20.69053151	45.28033423
hip_102281	20.72431825	15.07468224
hip_102395	20.74932102	-66.20323826
hip_102485	20.76826836	-25.27051682
hip_102488	20.77012006	33.96945334
hip_102532	20.77764389	16.12477326
hip_102618	20.79459238	-9.49568988
hip_102831	20.83279986	-33.77967320
hip_102978	20.86369339	-26.91912642
hip_103227	20.91349434	-58.45409470
hip_103738	21.02151713	-32.25776681
hip_104139	21.09910539	-17.23271095
hip_104521	21.17235308	10.13194861
hip_104732	21.21560598	30.22708128
hip_104858	21.24133059	10.00771855
hip_104987	21.26372132	5.24807390
hip_105140	21.29895738	-32.17248551
hip_105199	21.30960599	62.58545529
hip_105319	21.33107884	-53.44926434
hip_105515	21.37077151	-16.83455521
hip_105570	21.38155049	6.81111338
hip_105858	21.44069226	-65.36814438
hip_105881	21.44445214	-22.41137838
hip_106032	21.47765973	70.56069481
hip_106278	21.52597797	-5.57115593
hip_106985	21.66815062	-16.66225343
hip_107089	21.69124253	-77.38946215
hip_107310	21.73566792	28.74322228
hip_107315	21.73642787	9.87500791
hip_107354	21.74408450	25.64500284
hip_107556	21.78396813	-16.12656595
hip_107608	21.79560370	-30.89830582
hip_108085	21.89879280	-37.36482290
hip_108661	22.01394863	-28.45373726
hip_109074	22.09639591	-0.31982656
hip_109111	22.10191768	-39.54304903
hip_109139	22.10727926	-13.86954013
hip_109176	22.11679849	25.34504610
hip_109268	22.13718789	-46.96061593
hip_109352	22.15379878	33.17249760
hip_109422	22.16902320	-32.54844042
hip_109427	22.16994993	6.19778900
hip_109492	22.18090609	58.20124992
hip_109937	22.26615838	37.74873483
hip_110003	22.28054622	-7.78323706
hip_110130	22.30838284	-60.25949486
hip_110395	22.36091666	-1.38735315
hip_110538	22.39267678	52.22949951
hip_110609	22.40860992	49.47640074
hip_110960	22.48050015	-0.02006304
hip_110997	22.48782058	-43.49555433
hip_111022	22.49217298	47.70689488
hip_111104	22.50812822	43.12338985
hip_111123	22.51078195	-10.67788619
hip_111169	22.52149327	50.28244976
hip_111188	22.52508043	-32.34602798
hip_111497	22.58925804	-0.11736123
hip_111954	22.67759044	-27.04361480
hip_112029	22.69102079	10.83139111
hip_112122	22.71109302	-46.88456594
hip_112158	22.71670238	30.22130866
hip_112405	22.76770093	-81.38161731
hip_112440	22.77551178	23.56567939
hip_112447	22.77817820	12.17408381
hip_112623	22.80922142	-51.31670354
hip_112716	22.82653051	-13.59253756
hip_112724	22.82803116	66.20071089
hip_112748	22.83336121	24.60168486
hip_112961	22.87690679	-7.57967878
hip_113136	22.91084423	-15.82075994
hip_113246	22.93247000	-32.53970196
hip_113368	22.96078488	-29.62183701
hip_113638	23.01468732	-52.75410562
hip_113881	23.06287038	28.08245462
hip_113963	23.07933801	15.20536786
hip_114131	23.11465791	-43.52032436
hip_114341	23.15743392	-21.17248555
hip_114421	23.17261887	-45.24664747
hip_114855	23.26479915	-9.08769554
hip_114971	23.28597045	3.28224524
hip_114996	23.29050335	-58.23592762
hip_115102	23.31372967	-32.53183574
hip_115227	23.33903808	5.38145156
hip_115438	23.38286152	-20.10034505
hip_115738	23.44886259	1.25583758
hip_115830	23.46615773	6.37909727
hip_116231	23.54949671	-37.81835895
hip_116727	23.65582834	77.63196681
hip_116771	23.66578342	5.62735374
hip_116928	23.70080049	1.78041720
hip_117245	23.77320470	3.48687164
hip_118268	23.98850066	6.86359373
